video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,179,7.162535179666959,0,1280.0,369.5093,0.007961426,1280.0,356.27716,0.006988517,1280.0,356.60815,0.005291509,1280.0,362.41263,0.011087035,1280.0,362.3943,0.004851244,1280.0,417.55475,0.006577665,1280.0,417.05133,0.010022987,1270.2369,448.55457,0.017161107,1278.783,447.54926,0.02669959,1277.843,478.11194,0.04323036,1280.0,477.43756,0.060192667,1273.647,503.74573,0.041965842,1273.6781,502.523,0.051533934,1270.197,590.10974,0.17102765,1272.104,588.68115,0.19723402,1271.8806,739.7312,0.24226353,1271.6598,736.7234,0.266174
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,180,7.202549342681858,0,1277.5144,308.91373,0.010106579,1277.9933,297.57465,0.00723907,1280.0,298.6344,0.006114335,1280.0,299.4035,0.015302301,1280.0,300.66077,0.008629896,1280.0,348.1751,0.018341294,1280.0,345.68634,0.031131836,1272.8533,424.88684,0.048459522,1271.1885,419.94867,0.08421647,1275.262,490.4328,0.096621685,1276.0101,485.7508,0.14341336,1273.8408,495.21277,0.10192022,1271.3342,493.70816,0.13070291,1271.2308,582.1021,0.20766367,1270.4235,581.7322,0.2526228,1257.3485,738.4876,0.20296161,1253.9614,740.0807,0.23309967
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,181,7.242563505696757,0,1275.5037,310.66486,0.014286037,1275.3976,300.84116,0.006193815,1277.801,301.84564,0.012448211,1279.3828,300.46368,0.010504559,1280.0,301.3841,0.021675952,1280.0,342.76263,0.01754664,1277.9596,339.92773,0.10874714,1271.1324,412.5056,0.037274543,1268.433,408.13568,0.30635825,1268.7242,487.3786,0.08541185,1267.4022,487.359,0.35399047,1270.3383,508.83264,0.14928278,1266.9778,506.2536,0.32610947,1268.9812,607.84045,0.20979245,1266.583,604.9498,0.41202027,1236.0603,743.28955,0.18301336,1231.8029,742.7972,0.3018542
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,182,7.282577668711657,0,1276.5062,298.5229,0.050245393,1276.2415,288.1612,0.018853644,1277.98,288.9034,0.045183737,1276.7368,287.66122,0.025312986,1280.0,288.6267,0.07514351,1277.4198,340.60522,0.06310487,1273.5153,339.25153,0.3622518,1262.5105,436.5423,0.07495279,1263.1243,432.11148,0.5406953,1258.876,495.0152,0.1348951,1263.4944,490.77008,0.5069161,1268.821,526.9077,0.3128885,1266.51,525.1918,0.5780061,1254.9747,657.11383,0.32736617,1254.4546,655.1915,0.5778104,1218.6776,761.8107,0.2651741,1219.7559,760.5198,0.41881528
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,183,7.322591831726555,0,1276.8082,303.9286,0.08722282,1277.2313,294.3353,0.03281177,1278.2931,294.54364,0.07893778,1277.3049,295.51114,0.035544723,1280.0,295.41785,0.1087225,1275.2275,347.39294,0.09027641,1271.8679,346.09296,0.47886643,1252.5474,437.47647,0.0903637,1254.1407,435.70038,0.6074979,1243.9144,499.00568,0.15954965,1247.3694,500.48218,0.5711138,1269.769,519.1699,0.38205186,1268.1615,517.44006,0.65835947,1253.0344,649.1327,0.4147098,1252.9672,646.44293,0.67064387,1219.2528,760.3671,0.34403843,1221.2307,757.2873,0.51648694
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,184,7.362605994741455,0,1277.3243,310.03143,0.052115105,1277.4995,300.56552,0.013361189,1278.2866,300.63968,0.06335958,1278.5012,302.54056,0.017239457,1280.0,302.5831,0.13853894,1277.0071,351.11874,0.04143702,1272.183,350.94577,0.6172968,1244.0146,428.988,0.031194398,1246.709,428.0855,0.76792663,1233.0885,501.16113,0.061781958,1229.0654,503.0202,0.656917,1276.0447,514.49316,0.32061467,1271.9572,513.10815,0.75895405,1266.3986,636.16925,0.22107635,1259.8057,634.6292,0.6262974,1229.482,751.2401,0.14365011,1224.9756,750.75287,0.3571925
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,185,7.402620157756354,0,1276.5879,308.5524,0.052265517,1276.7052,299.07278,0.01439377,1278.0907,298.86548,0.055619612,1276.1674,301.39972,0.0203148,1280.0,301.0514,0.12529816,1271.5918,351.0604,0.057973474,1268.4832,350.7884,0.59634817,1230.7224,429.6789,0.047221106,1235.5704,428.09888,0.7368623,1219.4382,501.31403,0.08353927,1216.0475,502.66595,0.63588697,1272.7911,519.68427,0.38158783,1269.603,519.0967,0.76396,1266.3602,638.742,0.2521931,1260.0349,638.3991,0.61184233,1230.9379,755.0174,0.15247205,1225.7036,755.48193,0.3368888
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,186,7.442634320771253,0,1278.6698,309.8761,0.07254005,1279.2179,300.1058,0.01564547,1280.0,299.90384,0.0919972,1276.5835,301.5031,0.02056968,1280.0,301.98804,0.20448458,1266.9863,352.81567,0.05965962,1262.7362,352.2326,0.7927532,1222.5618,434.14716,0.038984165,1223.2838,428.48926,0.8830158,1219.8364,510.177,0.072475,1210.8832,505.31824,0.77255607,1263.1959,531.37646,0.44668427,1259.1891,530.8129,0.8715054,1256.3533,648.2311,0.21969683,1247.5958,648.4132,0.6709849,1232.13,758.6811,0.12689967,1224.0516,762.12463,0.35503668
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,187,7.482648483786153,0,1279.7767,310.85608,0.07835223,1280.0,301.3935,0.01777511,1280.0,300.68042,0.0942697,1274.8096,303.48425,0.02403112,1280.0,303.23184,0.21055567,1260.2118,355.1143,0.08086477,1258.1249,354.5632,0.78685814,1211.0685,435.18283,0.050502416,1212.9155,429.4212,0.8600776,1209.13,513.0713,0.08346504,1202.9568,507.04364,0.7396283,1258.422,533.2469,0.5058045,1255.9867,533.40045,0.87585086,1252.5634,647.5166,0.26840657,1245.5063,648.2637,0.6861472,1230.3209,758.6164,0.15812571,1223.786,761.2285,0.38262478
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,188,7.522662646801051,0,1280.0,309.44772,0.07612822,1280.0,299.88876,0.013735988,1280.0,299.12778,0.11015396,1272.89,302.72955,0.01923596,1280.0,302.8379,0.28080308,1255.9076,357.28693,0.06741275,1253.634,357.867,0.86013573,1204.4043,438.47702,0.036673214,1205.2357,433.52905,0.9171052,1207.4446,519.28784,0.06681543,1200.1027,513.79205,0.81091416,1256.1682,537.4738,0.5023208,1253.5667,538.405,0.90918285,1250.4645,651.0558,0.2545891,1241.3849,652.4551,0.74098235,1230.5575,758.2483,0.15176778,1222.7343,761.8236,0.42558816
