video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,126,4.200285180388529,0,0.66440916,246.94275,0.037533667,0.61473167,239.14542,0.030048074,0.0,239.84503,0.021630032,0.0,242.3068,0.047748424,0.0,243.16855,0.028373906,0.8043044,269.7042,0.08542089,0.0,271.57703,0.04095328,11.298136,280.52118,0.16345957,9.750298,284.3305,0.06390069,6.571944,271.39203,0.19266875,7.4127684,273.52216,0.10070675,3.714027,361.26447,0.23126945,1.2501025,361.90158,0.17295738,0.0,450.12115,0.2844632,1.1645836,450.20627,0.21398585,13.325049,527.6378,0.19229223,11.564979,527.26697,0.1502127
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,127,4.233620777058279,0,1.2793802,245.9253,0.03638891,1.1075714,237.90717,0.029011648,0.0,238.61359,0.02124775,0.0,241.10046,0.04380347,0.0,241.89246,0.026746947,1.6088603,267.7057,0.06830837,0.0,269.2968,0.033388894,11.576228,277.80627,0.13752306,9.955094,281.13412,0.055733997,6.386072,272.4052,0.1723978,7.64345,274.1101,0.09251187,4.844712,354.99634,0.1915788,1.6067953,355.514,0.14405273,0.0,448.25623,0.25544667,0.6903491,448.23666,0.19327694,12.628825,532.88385,0.17123434,10.829902,532.49805,0.13467702
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,135,4.500305550416281,0,4.0868196,294.5252,0.020254653,3.3568642,286.5426,0.015190061,2.625783,287.0583,0.0130254915,0.0,290.62772,0.026914883,0.0,290.9154,0.021802884,1.7331219,317.09787,0.04305728,0.0,318.29382,0.02271422,11.161128,325.52246,0.10728955,9.806673,328.86972,0.05103281,9.572427,319.43365,0.14711289,9.307775,321.5312,0.08826197,3.804796,391.4533,0.14367576,0.48522097,392.07553,0.11186886,0.32222968,473.45236,0.21023098,1.3237952,473.549,0.16512708,10.059699,552.85223,0.15105648,8.9575815,552.83014,0.12289174
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,136,4.533641147086032,0,2.6988163,306.37988,0.020512396,2.3642955,298.7113,0.016061392,1.5828916,299.19702,0.012420591,0.0,302.54895,0.029991737,0.55656266,302.74326,0.020147903,3.5232553,327.76038,0.042364348,0.6978203,328.1427,0.022922363,9.920209,334.5265,0.10466988,8.981019,336.57178,0.051470518,7.9961414,327.60568,0.14466377,8.498029,329.4693,0.089169115,4.675026,393.56525,0.1397989,0.8678894,393.67764,0.1104103,0.18227823,471.56815,0.205313,1.2428913,471.3239,0.16304152,10.290453,551.71014,0.1469484,9.330737,551.0878,0.12076796
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,143,4.766990323774283,0,0.0,240.76068,0.01434553,0.0,231.70355,0.013231578,2.8431425,231.80006,0.0043971166,0.0,226.06859,0.016815286,0.0,226.26857,0.0028924346,0.0,257.07306,0.06984448,0.0,255.6847,0.0061524874,2.229268,292.6607,0.3403726,1.0330753,288.82983,0.017761048,6.744858,364.24664,0.45683944,5.691968,360.59436,0.072950095,0.0,378.54388,0.19805004,0.0,378.0553,0.06414437,0.0,513.2958,0.22087453,0.0,511.55518,0.074560314,5.575343,628.86255,0.105226606,5.4761586,624.119,0.046562195
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,144,4.800325920444033,0,1.2350712,253.10052,0.016154578,0.0,243.5744,0.014321117,4.2452784,243.60242,0.004828938,0.0,239.11859,0.020209584,0.0,238.76077,0.004192856,0.0,275.11856,0.11768314,0.0,272.91537,0.0077706077,5.080139,321.20932,0.42917675,5.437256,318.43567,0.017241016,7.8839836,372.67377,0.47894764,9.434771,367.72037,0.061724048,0.0,415.61435,0.24481139,0.0,415.22736,0.070661075,1.716917,555.13367,0.248863,3.2325623,554.2253,0.07480465,11.131481,670.6975,0.112803705,9.955116,667.2301,0.04473809
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,145,4.833661517113783,0,1.8260651,251.9725,0.022485135,0.7033043,242.76947,0.020755084,4.0320215,242.9815,0.0069660153,0.0,241.64099,0.029598905,0.0,241.44073,0.0061898218,0.0,281.5791,0.16304174,0.0,279.66888,0.011243204,7.1226015,334.66467,0.4429919,6.084348,333.69708,0.018120732,9.927719,378.36978,0.4417421,10.533064,375.81226,0.05376347,0.110048294,434.8136,0.2770296,0.0,434.52905,0.082435906,0.1401577,572.0172,0.26005992,1.6947007,571.1625,0.07885792,15.302506,683.83984,0.11942679,13.538469,680.66455,0.047396336
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,146,4.866997113783534,0,3.8958664,265.3047,0.023817293,2.2260666,256.34998,0.016813496,6.836725,256.41608,0.008627571,0.0,251.51166,0.024626553,4.629204,251.57196,0.008558812,0.0,285.12628,0.123275,0.0,284.15076,0.023336703,6.8349853,331.9662,0.3757226,4.60047,331.25275,0.051591147,14.708618,388.33743,0.44795176,14.288091,386.0531,0.12968971,1.6395493,437.12213,0.2626054,0.0,437.0674,0.12576613,0.81814766,578.6208,0.19885665,4.0206256,577.6305,0.09208786,14.890061,687.0979,0.07754453,13.667305,683.94006,0.04237237
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,146,4.866997113783534,1,1.2167689,272.72296,0.033087023,1.4272672,263.33472,0.020325497,0.38033804,263.54315,0.017905978,0.0,261.5916,0.04150397,2.1746986,261.27005,0.033705194,2.3946803,291.1714,0.12589683,2.9025953,290.3139,0.086688966,6.9609475,332.86267,0.22424941,8.420096,334.12653,0.15309511,16.621365,387.5048,0.23785828,15.87013,386.74792,0.18086153,4.4496617,417.91043,0.30015296,3.4330425,417.64276,0.2622357,4.9517603,508.60718,0.16288385,6.372018,508.1952,0.13933444,12.4726095,580.694,0.06337211,8.442325,579.92163,0.05569938
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,147,4.900332710453284,0,1.7369049,277.56244,0.031421132,1.7317144,268.5993,0.018296849,0.7259939,268.75946,0.019142719,0.0,268.1741,0.03669602,1.4317688,267.69006,0.040805787,1.744949,297.54343,0.13652346,1.4709331,296.70462,0.104596764,7.74931,335.96124,0.24794587,8.2578335,337.76392,0.20317051,22.00446,396.38092,0.26093227,19.477774,395.1153,0.22631729,4.7766333,415.6631,0.30875117,3.293431,415.7289,0.28255913,5.836153,494.23816,0.15890153,6.145122,494.17603,0.14464469,10.5530405,556.6274,0.062401734,6.63518,556.4718,0.05765045
