video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,192,7.679861621621622,0,568.5451,13.435783,0.016401364,576.6613,7.7908325,0.029034192,570.9946,5.4995728,0.0121062305,593.93164,8.858494,0.041686922,572.61005,1.7151451,0.0064045493,583.08435,8.636925,0.019551117,580.5538,5.422764,0.0108120665,586.2172,25.713844,0.02153748,594.53125,27.009083,0.010445417,598.9661,86.4059,0.02466368,606.5113,86.06639,0.0155761065,596.1009,3.9775696,0.16136682,595.26416,1.6481476,0.12826864,593.2828,50.823547,0.6656497,593.4229,43.323334,0.6080777,612.1784,154.84978,0.90009576,608.2301,137.20447,0.88666487
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,193,7.719860900900901,0,573.8012,15.416252,0.006055401,572.5319,10.454483,0.008253452,576.9665,10.266319,0.003871531,574.32,12.256798,0.024873162,590.4422,9.498329,0.008267496,580.16736,11.429192,0.014395448,602.28217,5.436676,0.009809498,587.5593,19.144852,0.027746389,603.2959,12.284912,0.01566542,597.77386,42.67453,0.05622254,600.2023,39.928116,0.03850615,599.32367,2.4869156,0.15088211,607.68414,0.08150482,0.1354359,592.1985,52.098083,0.725479,597.2877,50.13118,0.6714927,610.0015,148.70218,0.9001831,611.5957,145.85066,0.8787034
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,194,7.75986018018018,0,570.3357,17.224388,0.0042128586,568.6599,12.170189,0.005668403,574.2251,12.040245,0.0027051521,570.1505,13.146858,0.021449529,590.14777,10.548691,0.007404703,576.9447,12.5954895,0.012481375,601.7143,6.714836,0.008494391,585.1269,24.683334,0.025285643,602.9512,18.119858,0.014454964,595.8725,54.34176,0.049286533,598.7883,52.235016,0.03412213,596.33777,6.3868637,0.14031756,606.66113,3.956932,0.12602389,592.1376,54.61464,0.7009363,597.5306,52.638687,0.6461052,610.2361,150.05762,0.88990134,611.5742,147.10269,0.867163
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,195,7.7998594594594595,0,561.7242,14.797802,0.0010604928,560.997,9.69685,0.001688756,566.95087,9.251797,0.0005838895,568.8746,10.40741,0.012786334,588.1403,7.041054,0.002491873,581.7889,10.980537,0.007237686,598.1384,1.6776886,0.0044180765,589.19714,22.937275,0.026920548,594.4613,6.4057465,0.013503059,590.7224,43.433426,0.05208332,582.42505,28.014008,0.03403398,596.5087,5.5643463,0.19729646,601.1623,0.95951843,0.17535777,593.95605,56.928017,0.7840005,594.04706,53.354805,0.73236984,611.3438,152.91205,0.9160354,607.2635,146.72745,0.8955269
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,196,7.839858738738739,0,550.8849,31.037075,0.009319086,561.83136,18.476189,0.015253312,551.8602,20.974144,0.009098217,587.0968,17.613483,0.022173783,557.1024,19.299187,0.004818134,576.2869,19.42015,0.0045788474,577.2631,23.795258,0.0057554366,569.3572,12.568775,0.005688555,602.7194,21.303307,0.008653463,597.2023,95.48175,0.009978218,618.61847,110.786896,0.013825128,585.4824,0.57240295,0.04777041,587.8174,0.4219513,0.057509884,583.42285,11.819092,0.43829986,585.36084,11.543976,0.49230352,601.45874,139.86865,0.8488775,598.69684,140.8432,0.8692721
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,197,7.879858018018018,0,544.7311,20.927967,0.00044125417,546.98926,15.500683,0.0008899854,549.88806,12.796337,0.00026149704,564.7379,20.519516,0.005165182,580.45667,11.770779,0.00093744276,580.9909,24.464119,0.00062848144,596.5087,6.804901,0.0007519127,601.1405,39.28818,0.00243367,604.40936,18.07481,0.0037172718,621.0745,92.7474,0.008407065,598.46716,75.105896,0.012105704,602.5817,9.310009,0.023732072,606.6606,1.9538345,0.03145962,590.7325,21.850708,0.53425115,592.773,15.857658,0.571916,607.54645,144.668,0.9142889,609.44476,132.6728,0.92065513
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,198,7.919857297297297,0,552.42865,16.125156,0.00029354155,552.8468,10.560223,0.0005780435,559.551,9.1651,0.00017551916,567.28284,13.30658,0.00699091,596.8411,8.717293,0.0013275734,582.0832,15.666515,0.0009245269,613.7255,5.5855103,0.0010401173,604.6271,27.026096,0.00282133,628.22345,19.74453,0.003881817,625.8889,77.431564,0.007775745,622.25287,75.79028,0.010001491,595.9076,7.0768127,0.034599036,610.9923,2.7122192,0.043630842,596.33685,30.388336,0.5827448,603.2379,26.98175,0.6172081,608.86847,145.47937,0.91981703,611.149,138.3704,0.9259088
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,199,7.959856576576577,0,559.44525,16.519413,0.0002745989,559.64154,11.23225,0.0005537991,566.2781,9.934605,0.00016039648,572.8332,13.75386,0.0071199695,600.9889,9.65406,0.0011654662,587.4966,15.294617,0.00087715144,616.53925,5.095978,0.0009916093,599.2298,17.940434,0.0029928389,624.2464,7.3321915,0.004215756,609.2472,48.520523,0.008527555,613.40405,44.38257,0.01125839,597.2771,4.129631,0.040128075,610.6393,0.0,0.05092222,599.74274,42.623962,0.59252703,606.06036,38.705418,0.6299685,609.5519,147.12933,0.91117454,610.1777,139.30516,0.9187386
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,200,7.999855855855856,0,578.0479,15.341759,0.0055589667,586.4072,12.887199,0.009525486,587.8972,8.332737,0.0041472656,605.67505,14.640793,0.02745271,603.0344,0.38925552,0.0041334187,582.9095,3.1094742,0.0109246615,614.40344,0.0,0.011591095,577.4603,0.0,0.01198396,643.8928,2.793991,0.013894124,599.2414,33.02877,0.013747084,648.9112,44.396767,0.016133174,602.5977,0.0,0.2766268,624.70575,0.0,0.29196358,601.5799,51.48378,0.86140877,631.5714,37.769028,0.8735438,613.13293,153.60959,0.9732799,650.8741,121.18556,0.9763672
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,201,8.039855135135134,0,585.0481,10.65601,0.0036757835,593.93567,8.7811165,0.0062115276,596.0707,4.0379868,0.0028106957,611.35974,12.364712,0.019220896,609.97296,0.0,0.0029376056,581.7491,0.0,0.007057855,621.4241,0.0,0.008124167,573.3847,0.932991,0.00886387,654.8063,3.1065903,0.011355235,593.85364,49.095047,0.0104792025,660.2346,48.386604,0.013394935,603.44257,0.0,0.25001615,631.7515,0.0,0.27209648,597.1337,47.209778,0.86710185,640.82153,32.912994,0.88188636,611.0957,154.86603,0.97755164,666.2193,118.59668,0.9805741
